brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
15.3, 1, 0.0, idle, 769, 0.0, , 0.0, 100, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644491834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 778, 0.0, , 0.0, 200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644491934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 759, 0.0, , 0.0, 300, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 756, 0.0, , 0.0, 400, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 742, 0.0, , 0.0, 500, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 765, 0.0, , 0.0, 600, -0.02, -0.0382263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 772, 0.0, , 0.0, 700, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 763, 0.0, , 0.0, 800, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 766, 0.0, , 0.0, 900, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 757, 0.0, , 0.0, 1000, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 761, 0.0, , 0.0, 1100, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 739, 0.0, , 0.0, 1200, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644492934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 743, 0.0, , 0.0, 1300, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644493034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
